Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7631,3,2.157763135716943,2.157763135716943,input_00175,32,1,FLAT,13.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,755.2170975009301,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,604.1736780007441,604.1736780007441,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00175.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04159853721513401,151.04341950018602,0.5407809837967421,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00175/,175,193,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00175.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00175.txt
7631,3,2.32584173883501,2.32584173883501,input_00176,32,1,FLAT,13.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,814.0446085922536,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,651.2356868738028,651.2356868738028,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00176.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03859238941490716,162.8089217184507,0.5017010623937931,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00176/,176,194,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00176.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00176.txt
7631,3,2.4930739105090276,2.4930739105090276,input_00177,32,1,FLAT,13.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,872.5758686781596,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,698.0606949425277,698.0606949425277,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00177.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03600366187468492,174.51517373563192,0.468047604370904,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00177/,177,195,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00177.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00177.txt
7630,3,0.5464996866558464,0.5464996866558464,input_00178,32,1,FLAT,14.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,191.27489032954622,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,153.01991226363697,153.01991226363697,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00178.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16424490680283044,38.25497806590924,2.299428695239626,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00178/,178,199,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00178.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00178.txt
7630,3,0.7488504141432177,0.7488504141432177,input_00179,32,1,FLAT,14.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,262.0976449501262,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,209.67811596010097,209.67811596010097,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00179.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11986344456424236,52.41952899002524,1.678088223899393,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00179/,179,200,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00179.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00179.txt
7631,3,0.9486019549162468,0.9486019549162468,input_00180,32,1,FLAT,14.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,332.01068422068636,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,265.6085473765491,265.6085473765491,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00180.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0946232396395288,66.40213684413727,1.3247253549534033,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00180/,180,201,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00180.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00180.txt
7631,3,1.1425993441911768,1.1425993441911768,input_00181,32,1,FLAT,14.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,399.9097704669118,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,319.9278163735295,319.9278163735295,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00181.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0785575368644244,79.98195409338237,1.0998055161019415,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00181/,181,202,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00181.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00181.txt
7631,3,1.331450096290173,1.331450096290173,input_00182,32,1,FLAT,14.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,466.00753370156053,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,372.80602696124845,372.80602696124845,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00182.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06741506148271252,93.20150674031211,0.9438108607579753,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00182/,182,203,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00182.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00182.txt
7631,3,1.5162802092135617,1.5162802092135617,input_00183,32,1,FLAT,14.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,530.6980732247466,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,424.5584585797973,424.5584585797973,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00183.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05919736309762995,106.13961464494932,0.8287630833668193,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00183/,183,204,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00183.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00183.txt
7630,3,1.698042043517676,1.698042043517676,input_00184,32,1,FLAT,14.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,594.3147152311866,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,475.4517721849493,475.4517721849493,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00184.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05286075833353248,118.86294304623732,0.7400506166694547,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00184/,184,205,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00184.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00184.txt
7630,3,1.8774489945659338,1.8774489945659338,input_00185,32,1,FLAT,14.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,657.1071480980768,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,525.6857184784615,525.6857184784615,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00185.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04780944268652049,131.42142961961537,0.6693321976112868,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00185/,185,206,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00185.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00185.txt
7631,3,2.0550233608007153,2.0550233608007153,input_00186,32,1,FLAT,14.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,719.2581762802504,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,575.4065410242004,575.4065410242004,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00186.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04367823345209646,143.8516352560501,0.6114952683293504,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00186/,186,207,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00186.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00186.txt
7630,3,2.231149262977629,2.231149262977629,input_00187,32,1,FLAT,14.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,780.9022420421701,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,624.7217936337361,624.7217936337361,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00187.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04023029368406067,156.18044840843402,0.5632241115768494,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00187/,187,208,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00187.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00187.txt
7630,3,2.4061129330672415,2.4061129330672415,input_00188,32,1,FLAT,14.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,842.1395265735345,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,673.7116212588276,673.7116212588276,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00188.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.037304894907049274,168.4279053147069,0.5222685286986899,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00188/,188,209,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00188.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00188.txt
7631,3,2.5801309852977434,2.5801309852977434,input_00189,32,1,FLAT,14.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,903.0458448542101,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,722.4366758833681,722.4366758833681,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00189.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03478885010646363,180.60916897084203,0.48704390149049087,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00189/,189,210,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00189.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00189.txt
7630,3,0.5493798918280083,0.5493798918280083,input_00190,32,1,FLAT,15.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,192.2829621398029,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,153.82636971184232,153.82636971184232,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00190.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16338382863613468,38.45659242796058,2.45075742954202,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00190/,190,214,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00190.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00190.txt
7630,3,0.7581884027571454,0.7581884027571454,input_00191,32,1,FLAT,15.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,265.3659409650009,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,212.2927527720007,212.2927527720007,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00191.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11838718420930054,53.07318819300018,1.7758077631395082,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00191/,191,215,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00191.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00191.txt
7630,3,0.9661038804055768,0.9661038804055768,input_00192,32,1,FLAT,15.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,338.13635814195186,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,270.5090865135615,270.5090865135615,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00192.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09290904624550701,67.62727162839037,1.393635693682605,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00192/,192,216,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00192.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00192.txt
7630,3,1.168424561456644,1.168424561456644,input_00193,32,1,FLAT,15.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,408.9485965098254,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,327.1588772078603,327.1588772078603,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00193.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07682121128185149,81.78971930196508,1.1523181692277724,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00193/,193,217,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00193.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00193.txt
7630,3,1.3653155343524694,1.3653155343524694,input_00194,32,1,FLAT,15.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,477.8604370233643,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,382.2883496186914,382.2883496186914,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00194.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0657428908147127,95.57208740467286,0.9861433622206904,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00194/,194,218,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00194.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00194.txt
7631,3,1.5578505185963798,1.5578505185963798,input_00195,32,1,FLAT,15.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,545.247681508733,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,436.19814520698634,436.19814520698634,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00195.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05761771686762277,109.04953630174658,0.8642657530143416,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00195/,195,219,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00195.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00195.txt
7630,3,1.7470236542541595,1.7470236542541595,input_00196,32,1,FLAT,15.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,611.4582789889558,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,489.16662319116466,489.16662319116466,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00196.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05137869191638726,122.29165579779117,0.770680378745809,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00196/,196,220,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00196.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00196.txt
7630,3,1.933602436333199,1.933602436333199,input_00197,32,1,FLAT,15.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,676.7608527166196,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,541.4086821732957,541.4086821732957,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00197.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.046421016241985164,135.35217054332392,0.6963152436297775,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00197/,197,221,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00197.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00197.txt
7631,3,2.1181564062557476,2.1181564062557476,input_00198,32,1,FLAT,15.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,741.3547421895117,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,593.0837937516094,593.0837937516094,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00198.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.042376374963373625,148.27094843790235,0.6356456244506044,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00198/,198,222,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00198.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00198.txt
7631,3,2.301107352648003,2.301107352648003,input_00199,32,1,FLAT,15.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,805.387573426801,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,644.3100587414408,644.3100587414408,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00199.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03900721537362188,161.0775146853602,0.5851082306043283,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00199/,199,223,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00199.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00199.txt
7630,3,2.482770806522127,2.482770806522127,input_00200,32,1,FLAT,15.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,868.9697822827443,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,695.1758258261955,695.1758258261955,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00200.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03615307134543817,173.79395645654887,0.5422960701815726,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00200/,200,224,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00200.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00200.txt
7630,3,2.6633861115030655,2.6633861115030655,input_00201,32,1,FLAT,15.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,932.1851390260729,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,745.7481112208583,745.7481112208583,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00201.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0337013810032636,186.43702780521457,0.505520715048954,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00201/,201,225,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00201.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00201.txt
7630,3,0.55153961066292,0.55153961066292,input_00202,32,1,FLAT,16.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,193.038863732022,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,154.4310909856176,154.4310909856176,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00202.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16274405023182148,38.6077727464044,2.6039048037091437,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00202/,202,229,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00202.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00202.txt
7631,3,0.7660432151572388,0.7660432151572388,input_00203,32,1,FLAT,16.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,268.1151253050336,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,214.4921002440269,214.4921002440269,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00203.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11717327211643187,53.62302506100672,1.87477235386291,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00203/,203,230,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00203.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00203.txt
7630,3,0.9816845677249467,0.9816845677249467,input_00204,32,1,FLAT,16.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,343.5895987037313,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,274.8716789629851,274.8716789629851,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00204.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09143445160860965,68.71791974074627,1.4629512257377544,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00204/,204,231,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00204.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00204.txt
7631,3,1.1920852414632344,1.1920852414632344,input_00205,32,1,FLAT,16.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,417.229834512132,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,333.7838676097056,333.7838676097056,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00205.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07529645278754492,83.4459669024264,1.2047432446007187,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00205/,205,232,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00205.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00205.txt
7630,3,1.3968423045731642,1.3968423045731642,input_00206,32,1,FLAT,16.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,488.89480660060747,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,391.115845280486,391.115845280486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00206.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06425907191434439,97.7789613201215,1.0281451506295103,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00206/,206,233,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00206.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00206.txt
7630,3,1.5969277500940422,1.5969277500940422,input_00207,32,1,FLAT,16.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,558.9247125329148,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,447.1397700263318,447.1397700263318,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00207.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0562077965626683,111.78494250658295,0.8993247450026928,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00207/,207,234,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00207.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00207.txt
7630,3,1.7933606989010924,1.7933606989010924,input_00208,32,1,FLAT,16.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,627.6762446153823,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,502.14099569230586,502.14099569230586,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00208.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05005116380523289,125.53524892307647,0.8008186208837262,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00208/,208,235,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00208.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00208.txt
7630,3,1.9869573785956882,1.9869573785956882,input_00209,32,1,FLAT,16.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,695.4350825084908,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,556.3480660067927,556.3480660067927,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00209.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04517449194909485,139.08701650169817,0.7227918711855176,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00209/,209,236,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00209.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00209.txt
